[00:00:00.739] Server  WARN     ⚠ Minimum recommended TypeScript version is v5.1.0, older versions can potentially be incompatible with Next.js. Detected: 5.0.2
[00:15:46.278] Server  LOG     Host: "localhost:3000"
[00:15:46.278] Server  LOG     Environment: "development"
[00:15:46.278] Server  LOG     =========================
[00:15:46.278] Server  LOG     Attempting to fetch attendance records...
[00:15:46.278] Server  LOG     Limit: 50
[00:15:46.278] Server  LOG     Since: null
[00:15:46.278] Server  LOG     Method 1: Trying RPC function...
[00:15:46.376] Server  LOG     ✗ RPC failed: "column ar.student_id does not exist"
[00:15:46.376] Server  LOG     Method 2: Trying direct query with explicit columns...
[00:15:46.555] Server  LOG     ✓ Direct query (minimal) successful, records: 2
[00:15:46.741] Server  LOG     ✅ Found 2 attendance records
[00:15:46.742] Server  LOG     📅 Sample record times: [{...},{...}]
[00:15:46.742] Server  LOG     📋 Formatting record: {}
[00:15:46.742] Server  LOG     📋 Formatting record: {}
[00:15:46.743] Server  LOG     📤 Returning 2 formatted records to frontend
[00:15:46.743] Server  LOG     📅 First record scan time: "2025-12-27T15:39:22.499+00:00"
[00:15:46.743] Server  LOG     📅 Last record scan time: "2025-12-27T15:36:30.618+00:00"
[00:15:51.271] Server  LOG     === GET REQUEST DEBUG ===
[00:15:51.272] Server  LOG     Request URL: "http://0.0.0.0:3000/api/admin/attendance-live?limit=50"
[00:15:51.272] Server  LOG     Origin: "N/A"
[00:15:51.272] Server  LOG     Host: "localhost:3000"
[00:15:51.272] Server  LOG     Environment: "development"
[00:15:51.272] Server  LOG     =========================
[00:15:51.272] Server  LOG     Attempting to fetch attendance records...
[00:15:51.272] Server  LOG     Limit: 50
[00:15:51.273] Server  LOG     Since: null
[00:15:51.273] Server  LOG     Method 1: Trying RPC function...
[00:15:51.365] Server  LOG     ✗ RPC failed: "column ar.student_id does not exist"
[00:15:51.365] Server  LOG     Method 2: Trying direct query with explicit columns...
[00:15:51.458] Server  LOG     ✓ Direct query (minimal) successful, records: 2
[00:15:51.607] Server  LOG     ✅ Found 2 attendance records
[00:15:51.608] Server  LOG     📅 Sample record times: [{...},{...}]
[00:15:51.608] Server  LOG     📋 Formatting record: {}
[00:15:51.611] Server  LOG     📋 Formatting record: {}
[00:15:51.611] Server  LOG     📤 Returning 2 formatted records to frontend
[00:15:51.611] Server  LOG     📅 First record scan time: "2025-12-27T15:39:22.499+00:00"
[00:15:51.612] Server  LOG     📅 Last record scan time: "2025-12-27T15:36:30.618+00:00"
[00:15:56.274] Server  LOG     === GET REQUEST DEBUG ===
[00:15:56.274] Server  LOG     Request URL: "http://0.0.0.0:3000/api/admin/attendance-live?limit=50"
[00:15:56.274] Server  LOG     Origin: "N/A"
[00:15:56.274] Server  LOG     Host: "localhost:3000"
[00:15:56.274] Server  LOG     Environment: "development"
[00:15:56.275] Server  LOG     =========================
[00:15:56.275] Server  LOG     Attempting to fetch attendance records...
[00:15:56.275] Server  LOG     Limit: 50
[00:15:56.275] Server  LOG     Since: null
[00:15:56.275] Server  LOG     Method 1: Trying RPC function...
[00:15:56.378] Server  LOG     ✗ RPC failed: "column ar.student_id does not exist"
[00:15:56.378] Server  LOG     Method 2: Trying direct query with explicit columns...
[00:15:56.508] Server  LOG     ✓ Direct query (minimal) successful, records: 2
[00:15:56.658] Server  LOG     ✅ Found 2 attendance records
[00:15:56.659] Server  LOG     📅 Sample record times: [{...},{...}]
[00:15:56.659] Server  LOG     📋 Formatting record: {}
[00:15:56.659] Server  LOG     📋 Formatting record: {}
[00:15:56.660] Server  LOG     📤 Returning 2 formatted records to frontend
[00:15:56.660] Server  LOG     📅 First record scan time: "2025-12-27T15:39:22.499+00:00"
[00:15:56.660] Server  LOG     📅 Last record scan time: "2025-12-27T15:36:30.618+00:00"
[00:16:01.276] Server  LOG     === GET REQUEST DEBUG ===
[00:16:01.276] Server  LOG     Request URL: "http://0.0.0.0:3000/api/admin/attendance-live?limit=50"
[00:16:01.276] Server  LOG     Origin: "N/A"
[00:16:01.277] Server  LOG     Host: "localhost:3000"
[00:16:01.277] Server  LOG     Environment: "development"
[00:16:01.277] Server  LOG     =========================
[00:16:01.278] Server  LOG     Attempting to fetch attendance records...
[00:16:01.278] Server  LOG     Limit: 50
[00:16:01.278] Server  LOG     Since: null
[00:16:01.278] Server  LOG     Method 1: Trying RPC function...
[00:16:01.466] Server  LOG     ✗ RPC failed: "column ar.student_id does not exist"
[00:16:01.466] Server  LOG     Method 2: Trying direct query with explicit columns...
[00:16:01.558] Server  LOG     ✓ Direct query (minimal) successful, records: 2
[00:16:01.827] Server  LOG     ✅ Found 2 attendance records
[00:16:01.828] Server  LOG     📅 Sample record times: [{...},{...}]
[00:16:01.828] Server  LOG     📋 Formatting record: {}
[00:16:01.828] Server  LOG     📋 Formatting record: {}
[00:16:01.829] Server  LOG     📤 Returning 2 formatted records to frontend
[00:16:01.829] Server  LOG     📅 First record scan time: "2025-12-27T15:39:22.499+00:00"
[00:16:01.829] Server  LOG     📅 Last record scan time: "2025-12-27T15:36:30.618+00:00"
[00:16:03.829] Server  LOG      ✓ Compiled in 69ms
[00:16:04.269] Browser ERROR   ./app/admin/layout.tsx:19:65
Parsing ecmascript source code failed
  17 |     <html lang="en" suppressHydrationWarning className={`${GeistSans.variable} ${GeistMono.variable}`}>
  18 |              {
> 19 |                  admin && <AdminHeader admin={admin} canPop={} />
     |                                                                 ^
  20 |              }
  21 |     <body suppressHydrationWarning className={GeistSans.className}>{children}</body>
  22 |     </html>

Expression expected

Import traces:
  Client Component Browser:
    ./app/admin/layout.tsx [Client Component Browser]
    ./app/admin/layout.tsx [Server Component]

  Client Component SSR:
    ./app/admin/layout.tsx [Client Component SSR]
    ./app/admin/layout.tsx [Server Component]
[00:16:06.408] Browser ERROR   Error fetching attendance: {}
[00:16:06.408] Browser ERROR   ./app/admin/layout.tsx:19:65
Parsing ecmascript source code failed
  17 |     <html lang="en" suppressHydrationWarning className={`${GeistSans.variable} ${GeistMono.variable}`}>
  18 |              {
> 19 |                  admin && <AdminHeader admin={admin} canPop={} />
     |                                                                 ^
  20 |              }
  21 |     <body suppressHydrationWarning className={GeistSans.className}>{children}</body>
  22 |     </html>

Expression expected

Import traces:
  Client Component Browser:
    ./app/admin/layout.tsx [Client Component Browser]
    ./app/admin/layout.tsx [Server Component]

  Client Component SSR:
    ./app/admin/layout.tsx [Client Component SSR]
    ./app/admin/layout.tsx [Server Component]
[00:16:12.267] Browser ERROR   Error fetching attendance: {}
[00:16:12.267] Browser ERROR   ./app/admin/layout.tsx:19:65
Parsing ecmascript source code failed
  17 |     <html lang="en" suppressHydrationWarning className={`${GeistSans.variable} ${GeistMono.variable}`}>
  18 |              {
> 19 |                  admin && <AdminHeader admin={admin} canPop={} />
     |                                                                 ^
  20 |              }
  21 |     <body suppressHydrationWarning className={GeistSans.className}>{children}</body>
  22 |     </html>

Expression expected

Import traces:
  Client Component Browser:
    ./app/admin/layout.tsx [Client Component Browser]
    ./app/admin/layout.tsx [Server Component]

  Client Component SSR:
    ./app/admin/layout.tsx [Client Component SSR]
    ./app/admin/layout.tsx [Server Component]
[00:16:17.268] Browser ERROR   Error fetching attendance: {}
[00:16:17.268] Browser ERROR   ./app/admin/layout.tsx:19:65
Parsing ecmascript source code failed
  17 |     <html lang="en" suppressHydrationWarning className={`${GeistSans.variable} ${GeistMono.variable}`}>
  18 |              {
> 19 |                  admin && <AdminHeader admin={admin} canPop={} />
     |                                                                 ^
  20 |              }
  21 |     <body suppressHydrationWarning className={GeistSans.className}>{children}</body>
  22 |     </html>

Expression expected

Import traces:
  Client Component Browser:
    ./app/admin/layout.tsx [Client Component Browser]
    ./app/admin/layout.tsx [Server Component]

  Client Component SSR:
    ./app/admin/layout.tsx [Client Component SSR]
    ./app/admin/layout.tsx [Server Component]
[00:16:22.268] Browser ERROR   Error fetching attendance: {}
[00:16:22.268] Browser ERROR   ./app/admin/layout.tsx:19:65
Parsing ecmascript source code failed
  17 |     <html lang="en" suppressHydrationWarning className={`${GeistSans.variable} ${GeistMono.variable}`}>
  18 |              {
> 19 |                  admin && <AdminHeader admin={admin} canPop={} />
     |                                                                 ^
  20 |              }
  21 |     <body suppressHydrationWarning className={GeistSans.className}>{children}</body>
  22 |     </html>

Expression expected

Import traces:
  Client Component Browser:
    ./app/admin/layout.tsx [Client Component Browser]
    ./app/admin/layout.tsx [Server Component]

  Client Component SSR:
    ./app/admin/layout.tsx [Client Component SSR]
    ./app/admin/layout.tsx [Server Component]
[00:16:27.268] Browser ERROR   Error fetching attendance: {}
[00:16:27.268] Browser ERROR   ./app/admin/layout.tsx:19:65
Parsing ecmascript source code failed
  17 |     <html lang="en" suppressHydrationWarning className={`${GeistSans.variable} ${GeistMono.variable}`}>
  18 |              {
> 19 |                  admin && <AdminHeader admin={admin} canPop={} />
     |                                                                 ^
  20 |              }
  21 |     <body suppressHydrationWarning className={GeistSans.className}>{children}</body>
  22 |     </html>

Expression expected

Import traces:
  Client Component Browser:
    ./app/admin/layout.tsx [Client Component Browser]
    ./app/admin/layout.tsx [Server Component]

  Client Component SSR:
    ./app/admin/layout.tsx [Client Component SSR]
    ./app/admin/layout.tsx [Server Component]
[00:16:31.557] Browser ERROR   Error fetching attendance: {}
[00:16:31.557] Browser ERROR   ./app/admin/layout.tsx:19:65
Parsing ecmascript source code failed
  17 |     <html lang="en" suppressHydrationWarning className={`${GeistSans.variable} ${GeistMono.variable}`}>
  18 |              {
> 19 |                  admin && <AdminHeader admin={admin} canPop={} />
     |                                                                 ^
  20 |              }
  21 |     <body suppressHydrationWarning className={GeistSans.className}>{children}</body>
  22 |     </html>

Expression expected

Import traces:
  Client Component Browser:
    ./app/admin/layout.tsx [Client Component Browser]
    ./app/admin/layout.tsx [Server Component]

  Client Component SSR:
    ./app/admin/layout.tsx [Client Component SSR]
    ./app/admin/layout.tsx [Server Component]
[00:16:31.665] Server  LOG     === GET REQUEST DEBUG ===
[00:16:31.665] Server  LOG     Request URL: "http://0.0.0.0:3000/api/admin/attendance-live?limit=50"
[00:16:31.665] Server  LOG     Origin: "N/A"
[00:16:31.665] Server  LOG     Host: "localhost:3000"
[00:16:31.665] Server  LOG     Environment: "development"
[00:16:31.665] Server  LOG     =========================
[00:16:31.665] Server  LOG     Attempting to fetch attendance records...
[00:16:31.665] Server  LOG     Limit: 50
[00:16:31.666] Server  LOG     Since: null
[00:16:31.666] Server  LOG     Method 1: Trying RPC function...
[00:16:31.777] Server  LOG     ✗ RPC failed: "column ar.student_id does not exist"
[00:16:31.778] Server  LOG     Method 2: Trying direct query with explicit columns...
[00:16:31.852] Browser INFO    %cDownload the React DevTools for a better development experience: https://react.dev/link/react-devtools font-weight:bold
[00:16:31.894] Server  LOG     ✓ Direct query (minimal) successful, records: 2
[00:16:32.010] Server  LOG     === GET REQUEST DEBUG ===
[00:16:32.010] Server  LOG     Request URL: "http://0.0.0.0:3000/api/admin/attendance-live?limit=50"
[00:16:32.010] Server  LOG     Origin: "N/A"
[00:16:32.010] Server  LOG     Host: "localhost:3000"
[00:16:32.011] Server  LOG     Environment: "development"
[00:16:32.011] Server  LOG     =========================
[00:16:32.011] Server  LOG     Attempting to fetch attendance records...
[00:16:32.012] Server  LOG     Limit: 50
[00:16:32.012] Server  LOG     Since: null
[00:16:32.012] Server  LOG     Method 1: Trying RPC function...
[00:16:32.090] Server  LOG     ✗ RPC failed: "column ar.student_id does not exist"
[00:16:32.090] Server  LOG     Method 2: Trying direct query with explicit columns...
[00:16:32.104] Server  LOG     ✅ Found 2 attendance records
[00:16:32.104] Server  LOG     📅 Sample record times: [{...},{...}]
[00:16:32.104] Server  LOG     📋 Formatting record: {}
[00:16:32.104] Server  LOG     📋 Formatting record: {}
[00:16:32.104] Server  LOG     📤 Returning 2 formatted records to frontend
[00:16:32.105] Server  LOG     📅 First record scan time: "2025-12-27T15:39:22.499+00:00"
[00:16:32.105] Server  LOG     📅 Last record scan time: "2025-12-27T15:36:30.618+00:00"
[00:16:32.183] Server  LOG     ✓ Direct query (minimal) successful, records: 2
[00:16:32.355] Server  LOG     ✅ Found 2 attendance records
[00:16:32.355] Server  LOG     📅 Sample record times: [{...},{...}]
[00:16:32.355] Server  LOG     📋 Formatting record: {}
[00:16:32.355] Server  LOG     📋 Formatting record: {}
[00:16:32.356] Server  LOG     📤 Returning 2 formatted records to frontend
[00:16:32.356] Server  LOG     📅 First record scan time: "2025-12-27T15:39:22.499+00:00"
[00:16:32.356] Server  LOG     📅 Last record scan time: "2025-12-27T15:36:30.618+00:00"
[00:16:33.267] Browser ERROR   In HTML, %s cannot be a child of <%s>.%s
This will cause a hydration error.%s <header> html  

  ...
    <ScrollAndFocusHandler segmentPath={[...]}>
      <InnerScrollAndFocusHandler segmentPath={[...]} focusAndScrollRef={{apply:false, ...}}>
        <ErrorBoundary errorComponent={undefined} errorStyles={undefined} errorScripts={undefined}>
          <LoadingBoundary name="/" loading={null}>
            <HTTPAccessFallbackBoundary notFound={<SegmentViewNode>} forbidden={undefined} unauthorized={undefined}>
              <HTTPAccessFallbackErrorBoundary pathname="/admin/liv..." notFound={<SegmentViewNode>} ...>
                <RedirectBoundary>
                  <RedirectErrorBoundary router={{...}}>
                    <InnerLayoutRouter url="/admin/liv..." tree={[...]} params={{}} cacheNode={{lazyData:null, ...}} ...>
                      <SegmentViewNode type="layout" pagePath="admin/layo...">
                        <SegmentTrieNode>
                        <script>
                        <script>
                        <script>
                        <ClientSegmentRoot Component={function RootLayout} slots={{...}} ...>
                          <RootLayout params={Promise}>
>                           <html
>                             lang="en"
>                             suppressHydrationWarning={true}
>                             className="geistsans_d5a4f12f-module__a_eEBG__variable geistmono_157ca88a-module__kO6LEq..."
>                           >
                              <AdminHeader admin={{id:"8cabd1...", ...}} canPop={true}>
>                               <header
>                                 className="bg-gradient-to-r from-red-800 to-red-700 text-white shadow-lg sticky top-..."
>                               >
                              ...
                    ...
        ...

[00:16:33.267] Browser ERROR   <%s> cannot contain a nested %s.
See this log for the ancestor stack trace. html <header>
[00:16:33.267] Browser LOG     live attendance results: {"id":"a13b16a7-6559-4aed-98cd-935038e9ce8b","studentId":"202512270001","studentName":"Kyle Dennis Senaris Reginaldo","gradeLevel":"Grade 9","section":"A","scanTime":"2025-12-27T15:39:22.499+00:00","status":"Present","rfidCard":"3206E2AB","studentPhoto":null,"scanType":"timeout","timeIn":"2025-12-27T15:36:30.618+00:00","timeOut":"2025-12-27T15:39:22.499+00:00","isTeacher":false,"subject":null,"role":"student"}
[00:16:36.999] Server  LOG     === GET REQUEST DEBUG ===
[00:16:36.999] Server  LOG     Request URL: "http://0.0.0.0:3000/api/admin/attendance-live?limit=50"
[00:16:36.999] Server  LOG     Origin: "N/A"
[00:16:36.999] Server  LOG     Host: "localhost:3000"
[00:16:36.999] Server  LOG     Environment: "development"
[00:16:36.999] Server  LOG     =========================
[00:16:37.000] Server  LOG     Attempting to fetch attendance records...
[00:16:37.000] Server  LOG     Limit: 50
[00:16:37.000] Server  LOG     Since: null
[00:16:37.000] Server  LOG     Method 1: Trying RPC function...
[00:16:37.090] Server  LOG     ✗ RPC failed: "column ar.student_id does not exist"
[00:16:37.091] Server  LOG     Method 2: Trying direct query with explicit columns...
[00:16:37.197] Server  LOG     ✓ Direct query (minimal) successful, records: 2
[00:16:37.343] Server  LOG     ✅ Found 2 attendance records
[00:16:37.344] Server  LOG     📅 Sample record times: [{...},{...}]
[00:16:37.344] Server  LOG     📋 Formatting record: {}
[00:16:37.344] Server  LOG     📋 Formatting record: {}
[00:16:37.345] Server  LOG     📤 Returning 2 formatted records to frontend
[00:16:37.345] Server  LOG     📅 First record scan time: "2025-12-27T15:39:22.499+00:00"
[00:16:37.345] Server  LOG     📅 Last record scan time: "2025-12-27T15:36:30.618+00:00"
[00:16:42.275] Server  LOG     === GET REQUEST DEBUG ===
[00:16:42.275] Server  LOG     Request URL: "http://0.0.0.0:3000/api/admin/attendance-live?limit=50"
[00:16:42.276] Server  LOG     Origin: "N/A"
[00:16:42.276] Server  LOG     Host: "localhost:3000"
[00:16:42.276] Server  LOG     Environment: "development"
[00:16:42.276] Server  LOG     =========================
[00:16:42.277] Server  LOG     Attempting to fetch attendance records...
[00:16:42.277] Server  LOG     Limit: 50
[00:16:42.277] Server  LOG     Since: null
[00:16:42.277] Server  LOG     Method 1: Trying RPC function...
[00:16:42.447] Server  LOG     ✗ RPC failed: "column ar.student_id does not exist"
[00:16:42.448] Server  LOG     Method 2: Trying direct query with explicit columns...
[00:16:42.540] Server  LOG     ✓ Direct query (minimal) successful, records: 2
[00:16:42.722] Server  LOG     ✅ Found 2 attendance records
[00:16:42.722] Server  LOG     📅 Sample record times: [{...},{...}]
[00:16:42.722] Server  LOG     📋 Formatting record: {}
[00:16:42.722] Server  LOG     📋 Formatting record: {}
[00:16:42.722] Server  LOG     📤 Returning 2 formatted records to frontend
[00:16:42.722] Server  LOG     📅 First record scan time: "2025-12-27T15:39:22.499+00:00"
[00:16:42.722] Server  LOG     📅 Last record scan time: "2025-12-27T15:36:30.618+00:00"
[00:16:47.271] Server  LOG     === GET REQUEST DEBUG ===
[00:16:47.272] Server  LOG     Request URL: "http://0.0.0.0:3000/api/admin/attendance-live?limit=50"
[00:16:47.272] Server  LOG     Origin: "N/A"
[00:16:47.272] Server  LOG     Host: "localhost:3000"
[00:16:47.272] Server  LOG     Environment: "development"
[00:16:47.272] Server  LOG     =========================
[00:16:47.272] Server  LOG     Attempting to fetch attendance records...
[00:16:47.272] Server  LOG     Limit: 50
[00:16:47.272] Server  LOG     Since: null
[00:16:47.272] Server  LOG     Method 1: Trying RPC function...
[00:16:47.354] Server  LOG     ✗ RPC failed: "column ar.student_id does not exist"
[00:16:47.354] Server  LOG     Method 2: Trying direct query with explicit columns...
[00:16:47.448] Server  LOG     ✓ Direct query (minimal) successful, records: 2
[00:16:47.590] Server  LOG     ✅ Found 2 attendance records
[00:16:47.591] Server  LOG     📅 Sample record times: [{...},{...}]
[00:16:47.591] Server  LOG     📋 Formatting record: {}
[00:16:47.591] Server  LOG     📋 Formatting record: {}
[00:16:47.592] Server  LOG     📤 Returning 2 formatted records to frontend
[00:16:47.592] Server  LOG     📅 First record scan time: "2025-12-27T15:39:22.499+00:00"
[00:16:47.592] Server  LOG     📅 Last record scan time: "2025-12-27T15:36:30.618+00:00"
[00:16:52.273] Server  LOG     === GET REQUEST DEBUG ===
[00:16:52.273] Server  LOG     Request URL: "http://0.0.0.0:3000/api/admin/attendance-live?limit=50"
[00:16:52.273] Server  LOG     Origin: "N/A"
[00:16:52.273] Server  LOG     Host: "localhost:3000"
[00:16:52.273] Server  LOG     Environment: "development"
[00:16:52.273] Server  LOG     =========================
[00:16:52.273] Server  LOG     Attempting to fetch attendance records...
[00:16:52.273] Server  LOG     Limit: 50
[00:16:52.273] Server  LOG     Since: null
[00:16:52.273] Server  LOG     Method 1: Trying RPC function...
[00:16:52.362] Server  LOG     ✗ RPC failed: "column ar.student_id does not exist"
[00:16:52.362] Server  LOG     Method 2: Trying direct query with explicit columns...
[00:16:52.459] Server  LOG     ✓ Direct query (minimal) successful, records: 2
[00:16:52.609] Server  LOG     ✅ Found 2 attendance records
[00:16:52.609] Server  LOG     📅 Sample record times: [{...},{...}]
[00:16:52.610] Server  LOG     📋 Formatting record: {}
[00:16:52.610] Server  LOG     📋 Formatting record: {}
[00:16:52.610] Server  LOG     📤 Returning 2 formatted records to frontend
[00:16:52.610] Server  LOG     📅 First record scan time: "2025-12-27T15:39:22.499+00:00"
[00:16:52.610] Server  LOG     📅 Last record scan time: "2025-12-27T15:36:30.618+00:00"
[00:16:53.116] Server  LOG      ✓ Compiled in 179ms
[00:16:53.275] Server  LOG      ✓ Compiled in 0ms
[00:16:53.454] Browser INFO    %cDownload the React DevTools for a better development experience: https://react.dev/link/react-devtools font-weight:bold
[00:16:53.605] Server  LOG     === GET REQUEST DEBUG ===
[00:16:53.605] Server  LOG     Request URL: "http://0.0.0.0:3000/api/admin/attendance-live?limit=50"
[00:16:53.605] Server  LOG     Origin: "N/A"
[00:16:53.605] Server  LOG     Host: "localhost:3000"
[00:16:53.607] Server  LOG     Environment: "development"
[00:16:53.607] Server  LOG     =========================
[00:16:53.608] Server  LOG     Attempting to fetch attendance records...
[00:16:53.608] Server  LOG     Limit: 50
[00:16:53.608] Server  LOG     Since: null
[00:16:53.609] Server  LOG     Method 1: Trying RPC function...
[00:16:53.710] Server  LOG     ✗ RPC failed: "column ar.student_id does not exist"
[00:16:53.711] Server  LOG     Method 2: Trying direct query with explicit columns...
[00:16:53.833] Server  LOG     ✓ Direct query (minimal) successful, records: 2
[00:16:53.990] Server  LOG     ✅ Found 2 attendance records
[00:16:53.990] Server  LOG     📅 Sample record times: [{...},{...}]
[00:16:53.990] Server  LOG     📋 Formatting record: {}
[00:16:53.991] Server  LOG     📋 Formatting record: {}
[00:16:53.991] Server  LOG     📤 Returning 2 formatted records to frontend
[00:16:53.991] Server  LOG     📅 First record scan time: "2025-12-27T15:39:22.499+00:00"
[00:16:53.991] Server  LOG     📅 Last record scan time: "2025-12-27T15:36:30.618+00:00"
[00:16:54.275] Browser ERROR   uncaughtError: Error: NextRouter was not mounted. https://nextjs.org/docs/messages/next-router-not-mounted
[00:16:54.275] Browser LOG     live attendance results: {"id":"a13b16a7-6559-4aed-98cd-935038e9ce8b","studentId":"202512270001","studentName":"Kyle Dennis Senaris Reginaldo","gradeLevel":"Grade 9","section":"A","scanTime":"2025-12-27T15:39:22.499+00:00","status":"Present","rfidCard":"3206E2AB","studentPhoto":null,"scanType":"timeout","timeIn":"2025-12-27T15:36:30.618+00:00","timeOut":"2025-12-27T15:39:22.499+00:00","isTeacher":false,"subject":null,"role":"student"}
[00:16:59.246] Server  WARN     ⚠ Fast Refresh had to perform a full reload due to a runtime error.
[00:16:59.327] Server  LOG      ✓ Compiled in 41ms
[00:16:59.511] Browser INFO    %cDownload the React DevTools for a better development experience: https://react.dev/link/react-devtools font-weight:bold
[00:16:59.729] Server  LOG     === GET REQUEST DEBUG ===
[00:16:59.730] Server  LOG     Request URL: "http://0.0.0.0:3000/api/admin/attendance-live?limit=50"
[00:16:59.730] Server  LOG     Origin: "N/A"
[00:16:59.730] Server  LOG     Host: "localhost:3000"
[00:16:59.730] Server  LOG     Environment: "development"
[00:16:59.731] Server  LOG     =========================
[00:16:59.731] Server  LOG     Attempting to fetch attendance records...
[00:16:59.731] Server  LOG     Limit: 50
[00:16:59.731] Server  LOG     Since: null
[00:16:59.731] Server  LOG     Method 1: Trying RPC function...
[00:16:59.900] Server  LOG     ✗ RPC failed: "column ar.student_id does not exist"
[00:16:59.901] Server  LOG     Method 2: Trying direct query with explicit columns...
[00:17:00.019] Server  LOG     ✓ Direct query (minimal) successful, records: 2
[00:17:00.060] Browser ERROR   uncaughtError: Error: NextRouter was not mounted. https://nextjs.org/docs/messages/next-router-not-mounted
[00:17:00.187] Server  LOG     ✅ Found 2 attendance records
[00:17:00.187] Server  LOG     📅 Sample record times: [{...},{...}]
[00:17:00.188] Server  LOG     📋 Formatting record: {}
[00:17:00.188] Server  LOG     📋 Formatting record: {}
[00:17:00.188] Server  LOG     📤 Returning 2 formatted records to frontend
[00:17:00.188] Server  LOG     📅 First record scan time: "2025-12-27T15:39:22.499+00:00"
[00:17:00.188] Server  LOG     📅 Last record scan time: "2025-12-27T15:36:30.618+00:00"
[00:17:00.290] Browser LOG     live attendance results: {"id":"a13b16a7-6559-4aed-98cd-935038e9ce8b","studentId":"202512270001","studentName":"Kyle Dennis Senaris Reginaldo","gradeLevel":"Grade 9","section":"A","scanTime":"2025-12-27T15:39:22.499+00:00","status":"Present","rfidCard":"3206E2AB","studentPhoto":null,"scanType":"timeout","timeIn":"2025-12-27T15:36:30.618+00:00","timeOut":"2025-12-27T15:39:22.499+00:00","isTeacher":false,"subject":null,"role":"student"}
[00:17:01.142] Browser INFO    %cDownload the React DevTools for a better development experience: https://react.dev/link/react-devtools font-weight:bold
[00:17:01.208] Server  LOG     === GET REQUEST DEBUG ===
[00:17:01.208] Server  LOG     Request URL: "http://0.0.0.0:3000/api/admin/attendance-live?limit=50"
[00:17:01.209] Server  LOG     Origin: "N/A"
[00:17:01.209] Server  LOG     Host: "localhost:3000"
[00:17:01.209] Server  LOG     Environment: "development"
[00:17:01.210] Server  LOG     =========================
[00:17:01.210] Server  LOG     Attempting to fetch attendance records...
[00:17:01.211] Server  LOG     Limit: 50
[00:17:01.211] Server  LOG     Since: null
[00:17:01.211] Server  LOG     Method 1: Trying RPC function...
[00:17:01.284] Server  LOG     ✗ RPC failed: "column ar.student_id does not exist"
[00:17:01.284] Server  LOG     Method 2: Trying direct query with explicit columns...
[00:17:01.361] Server  LOG     ✓ Direct query (minimal) successful, records: 2
[00:17:01.508] Server  LOG     ✅ Found 2 attendance records
[00:17:01.508] Server  LOG     📅 Sample record times: [{...},{...}]
[00:17:01.508] Server  LOG     📋 Formatting record: {}
[00:17:01.508] Server  LOG     📋 Formatting record: {}
[00:17:01.508] Server  LOG     📤 Returning 2 formatted records to frontend
[00:17:01.508] Server  LOG     📅 First record scan time: "2025-12-27T15:39:22.499+00:00"
[00:17:01.508] Server  LOG     📅 Last record scan time: "2025-12-27T15:36:30.618+00:00"
[00:17:01.611] Browser ERROR   uncaughtError: Error: NextRouter was not mounted. https://nextjs.org/docs/messages/next-router-not-mounted
[00:17:01.611] Browser LOG     live attendance results: {"id":"a13b16a7-6559-4aed-98cd-935038e9ce8b","studentId":"202512270001","studentName":"Kyle Dennis Senaris Reginaldo","gradeLevel":"Grade 9","section":"A","scanTime":"2025-12-27T15:39:22.499+00:00","status":"Present","rfidCard":"3206E2AB","studentPhoto":null,"scanType":"timeout","timeIn":"2025-12-27T15:36:30.618+00:00","timeOut":"2025-12-27T15:39:22.499+00:00","isTeacher":false,"subject":null,"role":"student"}
[00:17:12.690] Server  LOG      ✓ Compiled in 66ms
[00:17:12.754] Server  WARN     ⚠ Fast Refresh had to perform a full reload due to a runtime error.
[00:17:12.910] Browser INFO    %cDownload the React DevTools for a better development experience: https://react.dev/link/react-devtools font-weight:bold
[00:17:13.126] Server  LOG     === GET REQUEST DEBUG ===
[00:17:13.126] Server  LOG     Request URL: "http://0.0.0.0:3000/api/admin/attendance-live?limit=50"
[00:17:13.126] Server  LOG     Origin: "N/A"
[00:17:13.126] Server  LOG     Host: "localhost:3000"
[00:17:13.126] Server  LOG     Environment: "development"
[00:17:13.126] Server  LOG     =========================
[00:17:13.127] Server  LOG     Attempting to fetch attendance records...
[00:17:13.127] Server  LOG     Limit: 50
[00:17:13.127] Server  LOG     Since: null
[00:17:13.127] Server  LOG     Method 1: Trying RPC function...
[00:17:13.237] Server  LOG     ✗ RPC failed: "column ar.student_id does not exist"
[00:17:13.237] Server  LOG     Method 2: Trying direct query with explicit columns...
[00:17:13.322] Server  LOG     ✓ Direct query (minimal) successful, records: 2
[00:17:13.510] Server  LOG     ✅ Found 2 attendance records
[00:17:13.510] Server  LOG     📅 Sample record times: [{...},{...}]
[00:17:13.510] Server  LOG     📋 Formatting record: {}
[00:17:13.511] Server  LOG     📋 Formatting record: {}
[00:17:13.511] Server  LOG     📤 Returning 2 formatted records to frontend
[00:17:13.511] Server  LOG     📅 First record scan time: "2025-12-27T15:39:22.499+00:00"
[00:17:13.511] Server  LOG     📅 Last record scan time: "2025-12-27T15:36:30.618+00:00"
[00:17:14.267] Browser ERROR   In HTML, %s cannot be a child of <%s>.%s
This will cause a hydration error.%s <header> html  

  ...
    <ScrollAndFocusHandler segmentPath={[...]}>
      <InnerScrollAndFocusHandler segmentPath={[...]} focusAndScrollRef={{apply:false, ...}}>
